Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-09-24 12:14:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,2600,2025-09-24 12:14:00+00:00,3.122749996185303,59.07201677701338,0.0015294515395920527,-0.0007217716767459877,0.0022512232163380405
2025-09-24 12:18:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,757,2025-09-24 12:18:00+00:00,3.1237500071525575,59.07201677701339,0.0024349001262113923,-9.04373161545116e-05,0.002525337442365904
2025-09-24 12:20:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,300,2025-09-24 12:20:00+00:00,3.125000011920929,59.07201677701339,0.00311654901742342,0.0005509599505610748,0.002565589066862345
2025-09-24 12:22:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,2884,2025-09-24 12:22:00+00:00,3.1262500166893004,59.07201677701337,0.0036150881884022823,0.0011637855981293163,0.0024513025902729657
2025-09-24 12:24:00+00:00,3.1500000953674316,3.1500000953674316,3.1449999809265137,3.1449999809265137,8458,2025-09-24 12:24:00+00:00,3.1282500267028808,64.68004204136169,0.004762204006740767,0.0018834692798516063,0.0028787347268891604
2025-09-24 12:28:00+00:00,3.1449999809265137,3.1500000953674316,3.1449999809265137,3.1500000953674316,2033,2025-09-24 12:28:00+00:00,3.1297500252723696,60.23568908774833,0.00520780181206959,0.002548335786295203,0.002659466025774387
2025-09-24 12:30:00+00:00,3.1500000953674316,3.1500000953674316,3.1500000953674316,3.1500000953674316,1184,2025-09-24 12:30:00+00:00,3.1315000295639037,62.97545032250467,0.00589643826096653,0.0032179562812294686,0.0026784819797370614
2025-09-24 12:32:00+00:00,3.1449999809265137,3.1549999713897705,3.1449999809265137,3.1549999713897705,1000,2025-09-24 12:32:00+00:00,3.1322500228881838,58.62544217508182,0.005969902836628016,0.003768345592309178,0.002201557244318838
2025-09-24 12:34:00+00:00,3.1500000953674316,3.1500000953674316,3.1500000953674316,3.1500000953674316,300,2025-09-24 12:34:00+00:00,3.133250021934509,61.49011908581169,0.006358296999893209,0.004286335873825984,0.002071961126067225
2025-09-24 12:42:00+00:00,3.140000104904175,3.1449999809265137,3.140000104904175,3.1449999809265137,6921,2025-09-24 12:42:00+00:00,3.133750021457672,53.51044474714817,0.00579241515922968,0.004587551730906724,0.0012048634283229566
2025-09-24 12:44:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,1793,2025-09-24 12:44:00+00:00,3.1347500324249267,53.51044474714817,0.005283050011596124,0.004726651387044604,0.0005563986245515204
2025-09-24 12:48:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,400,2025-09-24 12:48:00+00:00,3.1352500319480896,53.51044474714817,0.004823769055341209,0.004746074920703925,7.769413463728451e-05
2025-09-24 12:50:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,100,2025-09-24 12:50:00+00:00,3.136250042915344,53.51044474714817,0.004408961821177115,0.004678652300798563,-0.000269690479621448
2025-09-24 12:54:00+00:00,3.1449999809265137,3.1449999809265137,3.1449999809265137,3.1449999809265137,19,2025-09-24 12:54:00+00:00,3.137500047683716,57.24204522745532,0.004432576328144755,0.004629437106267802,-0.000196860778123047
2025-09-24 13:06:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,400,2025-09-24 13:06:00+00:00,3.1382500529289246,52.6876254354654,0.004001713523238859,0.004503892389662013,-0.0005021788664231544
2025-09-24 13:10:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,2000,2025-09-24 13:10:00+00:00,3.1395000576972962,48.52922186069598,0.00321966984862998,0.004247047881455607,-0.0010273780328256266
2025-09-24 13:18:00+00:00,3.140000104904175,3.140000104904175,3.140000104904175,3.140000104904175,32,2025-09-24 13:18:00+00:00,3.1410000681877137,52.56135589639032,0.002969135701717196,0.003991465445507924,-0.0010223297437907284
2025-09-24 13:26:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,14932,2025-09-24 13:26:00+00:00,3.1407500743865966,44.9732583541844,0.0019412919234294002,0.0035814307410922197,-0.0016401388176628196
2025-09-24 13:28:00+00:00,3.125,3.125,3.119999885559082,3.125,4533,2025-09-24 13:28:00+00:00,3.140500068664551,41.729319292024094,0.0007150087010119321,0.0030081463330761623,-0.00229313763206423
2025-09-24 13:30:00+00:00,3.125,3.125,3.125,3.125,2692,2025-09-24 13:30:00+00:00,3.140000069141388,41.729319292024094,-0.0002539027547396877,0.0023557365155129923,-0.00260963927025268
2025-09-24 13:32:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,35,2025-09-24 13:32:00+00:00,3.139500069618225,46.22760542444797,-0.0006112584099167151,0.001762337530427051,-0.002373595940343766
2025-09-24 13:34:00+00:00,3.134999990463257,3.134999990463257,3.134999990463257,3.134999990463257,1144,2025-09-24 13:34:00+00:00,3.139250063896179,50.35465331098844,-0.0004854214951257596,0.0013127857253164889,-0.0017982072204422485
2025-09-24 13:36:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,87,2025-09-24 13:36:00+00:00,3.138750064373016,46.510376353973335,-0.0007801499597341888,0.0008941985883063534,-0.0016743485480405422
2025-09-24 13:40:00+00:00,3.130000114440918,3.130000114440918,3.130000114440918,3.130000114440918,177,2025-09-24 13:40:00+00:00,3.1382500648498537,46.510376353973335,-0.001002171976623778,0.0005149244753203271,-0.001517096451944105
2025-09-24 13:50:00+00:00,3.125,3.130000114440918,3.125,3.130000114440918,844,2025-09-24 13:50:00+00:00,3.137000060081482,42.72709611992458,-0.0015635696150395617,9.922565724834926e-05,-0.0016627952722879109
2025-09-24 13:54:00+00:00,3.119999885559082,3.134999990463257,3.119999885559082,3.130000114440918,3251,2025-09-24 13:54:00+00:00,3.1357500553131104,39.28567688764969,-0.0023844621405375577,-0.00039751190230883217,-0.0019869502382287253
2025-09-24 13:56:00+00:00,3.109999895095825,3.115000009536743,3.109999895095825,3.115000009536743,8859,2025-09-24 13:56:00+00:00,3.13375004529953,33.47805028579138,-0.0037981582343298292,-0.0010776411687130317,-0.0027205170656167976
2025-09-24 13:58:00+00:00,3.1050000190734863,3.115000009536743,3.1050000190734863,3.115000009536743,253,2025-09-24 13:58:00+00:00,3.1317500472068787,31.009702355696877,-0.005261321543392317,-0.0019143772436488885,-0.003346944299743428
2025-09-24 14:00:00+00:00,3.1050000190734863,3.115000009536743,3.1050000190734863,3.115000009536743,1230,2025-09-24 14:00:00+00:00,3.1295000433921816,31.009702355696874,-0.0063477164830469945,-0.00280104509152851,-0.0035466713915184847
2025-09-24 14:02:00+00:00,3.0950000286102295,3.1050000190734863,3.0899999141693115,3.1050000190734863,75412,2025-09-24 14:02:00+00:00,3.127250039577484,26.480852719154218,-0.007924261997132476,-0.003825688472649303,-0.0040985735244831725
2025-09-24 14:06:00+00:00,3.0899999141693115,3.0999999046325684,3.0899999141693115,3.0999999046325684,937,2025-09-24 14:06:00+00:00,3.124750030040741,24.550174366798945,-0.009468011776991858,-0.004954153133517814,-0.004513858643474044
2025-09-24 14:08:00+00:00,3.0999999046325684,3.0999999046325684,3.0899999141693115,3.0999999046325684,1102,2025-09-24 14:08:00+00:00,3.1227500200271607,34.79007998041093,-0.009771884738194458,-0.005917699454453143,-0.0038541852837413156
2025-09-24 14:10:00+00:00,3.0999999046325684,3.0999999046325684,3.0899999141693115,3.0899999141693115,2675,2025-09-24 14:10:00+00:00,3.1207500100135803,34.79007998041094,-0.009898601334712875,-0.006713879830505089,-0.0031847215042077864
2025-09-24 14:12:00+00:00,3.0899999141693115,3.0999999046325684,3.0899999141693115,3.0999999046325684,8782,2025-09-24 14:12:00+00:00,3.1180000066757203,30.058799342775828,-0.010682796182789556,-0.007507663100961982,-0.0031751330818275735
2025-09-24 14:14:00+00:00,3.0799999237060547,3.0899999141693115,3.075000047683716,3.0899999141693115,24901,2025-09-24 14:14:00+00:00,3.114999997615814,26.218880007160493,-0.011973172625698858,-0.008400765005909357,-0.0035724076197895006
2025-09-24 14:16:00+00:00,3.0850000381469727,3.0850000381469727,3.0850000381469727,3.0850000381469727,8161,2025-09-24 14:16:00+00:00,3.1125,30.967517380583953,-0.01244883538054653,-0.009210379080836792,-0.0032384562997097386
2025-09-24 14:18:00+00:00,3.0899999141693115,3.0899999141693115,3.0850000381469727,3.0850000381469727,5675,2025-09-24 14:18:00+00:00,3.109999990463257,35.44195162616,-0.012280788051302949,-0.009824460874930023,-0.002456327176372926
2025-09-24 14:20:00+00:00,3.0899999141693115,3.0899999141693115,3.0850000381469727,3.0850000381469727,1850,2025-09-24 14:20:00+00:00,3.1079999804496765,35.44195162616,-0.012009175037777986,-0.010261403707499615,-0.001747771330278371
2025-09-24 14:22:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,53,2025-09-24 14:22:00+00:00,3.106249976158142,35.44195162616,-0.011659516123617042,-0.0105410261907231,-0.0011184899328939412
2025-09-24 14:24:00+00:00,3.075000047683716,3.0799999237060547,3.075000047683716,3.0799999237060547,12750,2025-09-24 14:24:00+00:00,3.1037499785423277,28.516307968232724,-0.012449265399138376,-0.010922674032406156,-0.00152659136673222
2025-09-24 14:26:00+00:00,3.0799999237060547,3.0799999237060547,3.0799999237060547,3.0799999237060547,277,2025-09-24 14:26:00+00:00,3.101249969005585,33.20188665676545,-0.01252729235226191,-0.011243597696377308,-0.001283694655884602
2025-09-24 14:28:00+00:00,3.075000047683716,3.075000047683716,3.075000047683716,3.075000047683716,455,2025-09-24 14:28:00+00:00,3.0982499718666077,31.012710689993135,-0.012844513922989353,-0.011563780941699717,-0.001280732981289636
2025-09-24 14:30:00+00:00,3.075000047683716,3.0799999237060547,3.069999933242798,3.0799999237060547,21237,2025-09-24 14:30:00+00:00,3.0954999685287476,31.01271068999314,-0.012946673114607954,-0.011840359376281365,-0.0011063137383265885
2025-09-24 14:32:00+00:00,3.0799999237060547,3.0799999237060547,3.075000047683716,3.075000047683716,863,2025-09-24 14:32:00+00:00,3.0929999589920043,35.91337208428033,-0.012480321424041652,-0.011968351785833423,-0.0005119696382082286
2025-09-24 14:34:00+00:00,3.0899999141693115,3.0899999141693115,3.0799999237060547,3.0850000381469727,1059,2025-09-24 14:34:00+00:00,3.09124995470047,44.41782169672561,-0.011175000245770672,-0.011809681477820872,0.0006346812320502
2025-09-24 14:36:00+00:00,3.0950000286102295,3.0950000286102295,3.0850000381469727,3.0850000381469727,4386,2025-09-24 14:36:00+00:00,3.089999961853027,48.12466914398226,-0.00962609275473536,-0.01137296373320377,0.0017468709784684098
2025-09-24 14:40:00+00:00,3.0950000286102295,3.0999999046325684,3.0950000286102295,3.0999999046325684,6100,2025-09-24 14:40:00+00:00,3.0892499685287476,48.12466914398227,-0.008302862181933435,-0.010758943422949703,0.0024560812410162683
2025-09-24 14:42:00+00:00,3.0999999046325684,3.0999999046325684,3.0950000286102295,3.0950000286102295,438,2025-09-24 14:42:00+00:00,3.0889999628067017,51.848799924577904,-0.006772673051238964,-0.009961689348607555,0.003189016297368591
2025-09-24 14:44:00+00:00,3.0999999046325684,3.0999999046325684,3.0950000286102295,3.0950000286102295,5267,2025-09-24 14:44:00+00:00,3.088749957084656,51.84879992457792,-0.005496625463928595,-0.009068676571671763,0.0035720511077431683
2025-09-24 14:46:00+00:00,3.1050000190734863,3.1050000190734863,3.0899999141693115,3.0999999046325684,7141,2025-09-24 14:46:00+00:00,3.0892499566078184,55.54986879695266,-0.004035363946231385,-0.008062014046583688,0.0040266501003523025
2025-09-24 14:48:00+00:00,3.1050000190734863,3.1050000190734863,3.0999999046325684,3.0999999046325684,1663,2025-09-24 14:48:00+00:00,3.089999961853027,55.54986879695265,-0.0028445138802717373,-0.007018514013321297,0.00417400013304956
2025-09-24 14:50:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,801,2025-09-24 14:50:00+00:00,3.089999961853027,51.00326224765421,-0.002277965107296609,-0.00607040423211636,0.0037924391248197508
2025-09-24 14:52:00+00:00,3.1050000190734863,3.1050000190734863,3.1050000190734863,3.1050000190734863,1239,2025-09-24 14:52:00+00:00,3.0902499675750734,54.9721618695316,-0.0014092586191396528,-0.005138175109521018,0.0037289164903813654
2025-09-24 14:56:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,224,2025-09-24 14:56:00+00:00,3.0904999732971192,46.80614699093716,-0.0015103082323921768,-0.00441260173409525,0.0029022935017030734
2025-09-24 14:58:00+00:00,3.1050000190734863,3.109999895095825,3.0950000286102295,3.0999999046325684,8610,2025-09-24 14:58:00+00:00,3.091749978065491,54.14224060971691,-0.0007745466305220106,-0.0036849907133806024,0.002910444082858592
2025-09-24 15:00:00+00:00,3.0999999046325684,3.0999999046325684,3.0950000286102295,3.0999999046325684,10649,2025-09-24 15:00:00+00:00,3.0924999713897705,50.39946023723794,-0.000588138018867479,-0.003065620174477978,0.002477482155610499
2025-09-24 15:02:00+00:00,3.109999895095825,3.109999895095825,3.0999999046325684,3.0999999046325684,10645,2025-09-24 15:02:00+00:00,3.0934999704360964,56.827385177090214,0.0003623310787150835,-0.0023800299238393658,0.0027423610025544493
2025-09-24 15:04:00+00:00,3.0950000286102295,3.1050000190734863,3.0950000286102295,3.1050000190734863,4479,2025-09-24 15:04:00+00:00,3.093749976158142,46.99032489247736,-9.369907534839683e-05,-0.001922763754141172,0.001829064678792775
2025-09-24 15:06:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,700,2025-09-24 15:06:00+00:00,3.093749976158142,44.24109676207255,-0.0008487893899120635,-0.0017079688812953503,0.0008591794913832868
2025-09-24 15:08:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,700,2025-09-24 15:08:00+00:00,3.0949999690055847,50.48100850730846,-0.0006329915151943588,-0.001492973408075152,0.0008599818928807933
2025-09-24 15:10:00+00:00,3.0899999141693115,3.0950000286102295,3.0899999141693115,3.0950000286102295,6415,2025-09-24 15:10:00+00:00,3.0954999685287476,45.05152627042598,-0.0012544255646620428,-0.0014452638393925303,0.00019083827473048752
2025-09-24 15:12:00+00:00,3.0899999141693115,3.0950000286102295,3.0899999141693115,3.0899999141693115,36325,2025-09-24 15:12:00+00:00,3.0962499618530273,45.05152627042598,-0.001727008645416639,-0.0015016128005973521,-0.00022539584481928677
2025-09-24 15:14:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,1075,2025-09-24 15:14:00+00:00,3.097249960899353,48.277491617962134,-0.0016787155066135817,-0.001537033341800598,-0.00014168216481298375
2025-09-24 15:16:00+00:00,3.0899999141693115,3.0950000286102295,3.0899999141693115,3.0950000286102295,3312,2025-09-24 15:16:00+00:00,3.097749960422516,45.40665636697185,-0.0020206178688599863,-0.0016337502472124755,-0.00038686762164751075
2025-09-24 15:18:00+00:00,3.0999999046325684,3.0999999046325684,3.0899999141693115,3.0899999141693115,6404,2025-09-24 15:18:00+00:00,3.0982499599456785,51.60490818016065,-0.001467743068777505,-0.0016005488115254814,0.00013280574274797635
2025-09-24 15:20:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,17,2025-09-24 15:20:00+00:00,3.0984999537467957,51.604908180160635,-0.0010178526348805228,-0.0014840095761964897,0.0004661569413159669
2025-09-24 15:24:00+00:00,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,1500,2025-09-24 15:24:00+00:00,3.0987499475479128,51.604908180160635,-0.0006537749144785998,-0.0013179626438529117,0.0006641877293743119
2025-09-24 15:26:00+00:00,3.0899999141693115,3.0999999046325684,3.0899999141693115,3.0999999046325684,754,2025-09-24 15:26:00+00:00,3.09824994802475,45.19600616903665,-0.0011587984478196311,-0.0012861298046462557,0.0001273313568266245
2025-09-24 15:28:00+00:00,3.0950000286102295,3.0950000286102295,3.0899999141693115,3.0899999141693115,6992,2025-09-24 15:28:00+00:00,3.0979999542236327,48.6312432771155,-0.0011423969479102958,-0.0012573832332990636,0.00011498628538876782
2025-09-25 07:00:00+00:00,3.0950000286102295,3.0950000286102295,3.0799999237060547,3.0799999237060547,4267,2025-09-25 07:00:00+00:00,3.09749995470047,48.63124327711551,-0.0011165280012810364,-0.0012292121868954582,0.00011268418561442188
2025-09-25 07:02:00+00:00,3.0950000286102295,3.0950000286102295,3.0950000286102295,3.0950000286102295,3232,2025-09-25 07:02:00+00:00,3.0969999551773073,48.63124327711551,-0.0010835363422265765,-0.001200077017961682,0.0001165406757351055
2025-09-25 07:04:00+00:00,3.0799999237060547,3.0950000286102295,3.0799999237060547,3.0950000286102295,1959,2025-09-25 07:04:00+00:00,3.0959999561309814,39.38192278726028,-0.0022419297488025514,-0.0014084475641298558,-0.0008334821846726955
2025-09-25 07:06:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,162,2025-09-25 07:06:00+00:00,3.0952499508857727,46.66473166149707,-0.0023262338366709656,-0.0015920048186380778,-0.0007342290180328878
2025-09-25 07:08:00+00:00,3.0899999141693115,3.0899999141693115,3.0899999141693115,3.0899999141693115,380,2025-09-25 07:08:00+00:00,3.094999945163727,46.66473166149707,-0.002365774260651765,-0.0017467587070408154,-0.0006190155536109497
2025-09-25 07:10:00+00:00,3.0799999237060547,3.0850000381469727,3.069999933242798,3.0799999237060547,110881,2025-09-25 07:10:00+00:00,3.0937499403953552,40.957799171431844,-0.003167512871828926,-0.0020309095399984375,-0.0011366033318304884
2025-09-25 07:12:00+00:00,3.0850000381469727,3.0850000381469727,3.075000047683716,3.0799999237060547,1275,2025-09-25 07:12:00+00:00,3.0929999470710756,44.605708352149996,-0.00336068911752907,-0.002296865455504564,-0.0010638236620245057
